,DEC_SCX,DEC_SCZ,DEC_ZENITH,LIVETIME,RA_SCX,RA_SCZ,RA_ZENITH,ROCK_ANGLE,START,STOP
5994,13.306822776794434,69.1722412109375,22.180601119995117,27.524410195396847,120.44282531738281,248.885009765625,277.2074279785156,50.007198333740234,333109263.6,333109293.6
5995,13.542389869689941,69.86316680908203,22.591087341308594,27.47076456766917,120.6636962890625,251.72573852539062,279.19317626953125,50.00747299194336,333109293.6,333109323.6
5996,13.757547378540039,70.53141784667969,22.976943969726562,27.4292757014464,120.86811828613281,254.7050323486328,281.1903991699219,50.007686614990234,333109323.6,333109353.6
5997,13.951228141784668,71.17417907714844,23.337562561035156,27.387492891630504,121.05668640136719,257.83123779296875,283.1985778808594,50.0081672668457,333109353.6,333109383.6
5998,14.122671127319336,71.78833770751953,23.67237663269043,27.309615174491032,121.23194122314453,261.11505126953125,285.21722412109375,50.00871276855469,333109383.6,333109413.6
5999,14.271561622619629,72.37003326416016,23.9808292388916,27.27869610264333,121.39482116699219,264.5648193359375,287.24578857421875,50.0090217590332,333109413.6,333109443.6
6000,14.396934509277344,72.9156494140625,24.262420654296875,27.27132005285576,121.5462875366211,268.1856689453125,289.2835693359375,50.00946044921875,333109443.6,333109473.6
6001,14.498337745666504,73.42119598388672,24.516677856445312,27.2274278442235,121.6884994506836,271.9831237792969,291.3298645019531,50.00984191894531,333109473.6,333109503.6
6002,14.575294494628906,73.88243865966797,24.7431583404541,27.140132478537495,121.82283782958984,275.9579772949219,293.38397216796875,50.01020431518555,333109503.6,333109533.6
6003,14.627531051635742,74.2950668334961,24.941482543945312,27.132538110794414,121.9508056640625,280.1079406738281,295.4450378417969,50.010433197021484,333109533.6,333109563.6
6004,14.65400505065918,74.65546417236328,25.111305236816406,27.06817403630448,122.0743637084961,284.4241943359375,297.5122375488281,50.011226654052734,333109563.6,333109593.6
6005,14.65556526184082,74.9586181640625,25.2523250579834,27.00480544567656,122.19464111328125,288.89495849609375,299.5846252441406,50.011573791503906,333109593.6,333109623.6
6006,14.631627082824707,75.20118713378906,25.364290237426758,26.965555813087526,122.31282043457031,293.49969482421875,301.6612548828125,50.011932373046875,333109623.6,333109653.6
6007,14.581977844238281,75.3801040649414,25.44700813293457,26.971745960804117,122.43189239501953,298.2135925292969,303.7411804199219,50.01240158081055,333109653.6,333109683.6
6008,14.507383346557617,75.49217987060547,25.500329971313477,26.872458845093306,122.55309295654297,303.00543212890625,305.82342529296875,50.01230239868164,333109683.6,333109713.6
6009,14.407148361206055,75.53663635253906,25.52415657043457,26.852282389612785,122.67752838134766,307.8395080566406,307.906982421875,50.01249313354492,333109713.6,333109743.6
6010,14.281949043273926,75.51235961914062,25.518447875976562,26.820655629810886,122.8074722290039,312.6797180175781,309.99078369140625,50.01250457763672,333109743.6,333109773.6
6011,14.131832122802734,75.41999816894531,25.483230590820312,26.81795920622914,122.94412994384766,317.4875183105469,312.0738220214844,50.012611389160156,333109773.6,333109803.6
6012,13.95760440826416,75.260498046875,25.418546676635742,26.786014185208597,123.0888671875,322.2266845703125,314.1551208496094,50.01240539550781,333109803.6,333109833.6
6013,13.759259223937988,75.03662109375,25.324525833129883,26.699985357479758,123.24392700195312,326.86602783203125,316.2336120605469,50.01240158081055,333109833.6,333109863.6
6014,13.537568092346191,74.75114440917969,25.20136260986328,26.68825144173313,123.40987396240234,331.3775329589844,318.3083801269531,50.0123176574707,333109863.6,333109893.6
6015,13.293018341064453,74.40777587890625,25.04924201965332,26.65400669220623,123.58867645263672,335.740966796875,320.37841796875,50.012332916259766,333109893.6,333109923.6
6016,13.026984214782715,74.01022338867188,24.868453979492188,26.662855565243518,123.78323364257812,339.93988037109375,322.4428405761719,50.01206588745117,333109923.6,333109953.6
6017,12.739347457885742,73.56343078613281,24.659305572509766,26.596228771679755,123.99268341064453,343.9652099609375,324.5007019042969,50.012203216552734,333109953.6,333109983.6
6018,12.43122386932373,73.07061004638672,24.422161102294922,26.540468765332847,124.2164306640625,347.8138122558594,326.55120849609375,50.011871337890625,333109983.6,333110013.6
6019,12.103665351867676,72.5361099243164,24.15743637084961,26.539434313323486,124.45819091796875,351.4861755371094,328.59356689453125,50.011260986328125,333110013.6,333110043.6
6020,11.755658149719238,71.96654510498047,23.865591049194336,26.551895518962926,124.71762084960938,354.9849853515625,330.6270446777344,50.01251983642578,333110043.6,333110073.6
6021,11.392878532409668,71.36031341552734,23.54709815979004,26.485128269932606,124.99836730957031,358.31488037109375,332.6509704589844,50.01066207885742,333110073.6,333110103.6
6022,11.012040138244629,70.72598266601562,23.20249366760254,26.475167927243525,125.298583984375,1.4848625659942627,334.6647033691406,50.01017379760742,333110103.6,333110133.6
6023,10.61485767364502,70.06551361083984,22.83234977722168,26.4375924379098,125.62052917480469,4.505918502807617,336.6676940917969,50.010257720947266,333110133.6,333110163.6
6024,10.202966690063477,69.38124084472656,22.43723487854004,26.409264529104608,125.96324920654297,7.385009288787842,338.6594543457031,50.00989532470703,333110163.6,333110193.6
6025,9.777509689331055,68.67657470703125,22.01778221130371,26.407510664280146,126.32886505126953,10.131834030151367,340.6395263671875,50.00959396362305,333110193.6,333110223.6
6026,9.341113090515137,67.95418548583984,21.57461929321289,26.383497343951326,126.72172546386719,12.755414009094238,342.6076354980469,50.009342193603516,333110223.6,333110253.6
6027,8.89237117767334,67.21492004394531,21.108434677124023,26.434316255490145,127.13569641113281,15.267433166503906,344.56341552734375,50.008541107177734,333110253.6,333110283.6
6028,8.431147575378418,66.462158203125,20.61989974975586,26.37485870114908,127.56914520263672,17.675569534301758,346.5066833496094,50.007999420166016,333110283.6,333110313.6
6029,7.961723327636719,65.69827270507812,20.10972023010254,26.414919293507484,128.0287322998047,19.985774993896484,348.4372863769531,50.00748825073242,333110313.6,333110343.6
6030,7.483733654022217,64.92301177978516,19.5786190032959,26.402491815880087,128.51380920410156,22.2103328704834,350.3551025390625,50.00667953491211,333110343.6,333110373.6
6031,6.996973514556885,64.13958740234375,19.02733039855957,26.385901973444426,129.02175903320312,24.354841232299805,352.26007080078125,50.00647735595703,333110373.6,333110403.6
6032,6.504845142364502,63.34959411621094,18.456586837768555,26.386401336297748,129.5552520751953,26.42322540283203,354.15228271484375,50.00624084472656,333110403.6,333110433.6
6033,6.007157802581787,62.55228805541992,17.867149353027344,26.421378735634946,130.11331176757812,28.424428939819336,356.0317687988281,50.0052490234375,333110433.6,333110463.6
6034,5.505049228668213,61.75065231323242,17.259767532348633,26.46915278567681,130.69635009765625,30.363107681274414,357.898681640625,50.00459671020508,333110463.6,333110493.6
6035,5.001717567443848,60.94449996948242,16.63519859313965,26.402818399623495,131.3060760498047,32.24262619018555,359.753173828125,50.00276184082031,333110493.6,333110523.6
6036,4.491089344024658,60.13740921020508,15.994218826293945,26.50399583927147,131.93931579589844,34.0765495300293,1.595534086227417,50.00457000732422,333110523.6,333110553.6
6037,3.9801218509674072,59.327823638916016,15.337586402893066,26.51058331262755,132.5957794189453,35.85873794555664,3.426011562347412,50.00478744506836,333110553.6,333110583.6
6038,3.468724012374878,58.51527786254883,14.666071891784668,26.5481189108422,133.27574157714844,37.59568405151367,5.244933605194092,50.00325393676758,333110583.6,333110613.6
6039,2.9561126232147217,57.704254150390625,13.98044490814209,26.570803490927453,133.98043823242188,39.294189453125,7.052661895751953,50.00382614135742,333110613.6,333110643.6
6040,2.445267915725708,56.89271545410156,13.28146743774414,26.62553552205594,134.7095947265625,40.95463562011719,8.849596977233887,50.0034294128418,333110643.6,333110673.6
6041,1.9343836307525635,56.082157135009766,12.56989574432373,26.690942254596113,135.46136474609375,42.58232879638672,10.636177062988281,50.003509521484375,333110673.6,333110703.6
6042,1.4271910190582275,55.273197174072266,11.846506118774414,26.768660329613112,136.2373504638672,44.17741012573242,12.412861824035645,50.003055572509766,333110703.6,333110733.6
6043,0.9224545955657959,54.465553283691406,11.112043380737305,26.83924545931419,137.03465270996094,45.74283981323242,14.180154800415039,50.001548767089844,333110733.6,333110763.6
6044,0.42240196466445923,53.660404205322266,10.367263793945312,26.87856659045645,137.8557586669922,47.28153991699219,15.93857479095459,49.99965286254883,333110763.6,333110793.6
6045,-0.07625128328800201,52.86067199707031,9.612920761108398,26.935974665042764,138.69906616210938,48.79973602294922,17.688655853271484,50.000762939453125,333110793.6,333110823.6
6046,-0.5686356425285339,52.064449310302734,8.849759101867676,27.023411438571802,139.56500244140625,50.29456329345703,19.430971145629883,50.00117492675781,333110823.6,333110853.6
6047,-0.3829540014266968,50.52254104614258,8.07851505279541,27.0703643272894,140.31776428222656,50.782711029052734,21.16610336303711,49.02737045288086,333110853.6,333110883.6
6048,2.1185765266418457,46.48704147338867,7.299933910369873,27.19822369484583,140.67379760742188,48.44071960449219,22.894657135009766,44.90145492553711,333110883.6,333110913.6
6049,6.215939998626709,40.24592590332031,6.514740943908691,27.322536115290887,140.08465576171875,44.79497528076172,24.617259979248047,38.26914978027344,333110913.6,333110943.6
6050,9.79358959197998,33.95608901977539,5.723681926727295,27.396930172363664,138.850341796875,42.175323486328125,26.33452796936035,31.821683883666992,333110943.6,333110973.6
6051,12.698399543762207,28.169797897338867,4.927483081817627,27.49936058783552,137.4822540283203,40.55158615112305,28.047117233276367,26.102258682250977,333110973.6,333111003.6
6052,15.256159782409668,22.097097396850586,4.126857757568359,27.590372607521438,135.51634216308594,39.158668518066406,29.75567626953125,20.149044036865234,333111003.6,333111033.6
6053,17.3641300201416,15.850902557373047,3.3225340843200684,27.64481496545463,133.04090881347656,37.94728469848633,31.46087074279785,14.060165405273438,333111033.6,333111063.6
6054,18.899364471435547,9.662059783935547,2.5152297019958496,27.672084983716232,130.28590393066406,36.94435501098633,33.16336441040039,8.074233055114746,333111063.6,333111093.6
6055,19.838653564453125,3.4610602855682373,1.7056550979614258,27.740120623597136,127.29174041748047,36.041419982910156,34.86383819580078,2.1131064891815186,333111093.6,333111123.6
6056,20.16230010986328,-2.7734174728393555,0.8945374488830566,27.699919066166657,124.12974548339844,35.14894104003906,36.56296157836914,-3.930919647216797,333111123.6,333111153.6
6057,19.84906768798828,-8.992558479309082,0.0825778916478157,0.44676915581324816,120.94828796386719,34.22321319580078,38.26142120361328,-9.926342964172363,333111153.6,333111154.0853665
6058,13.259230613708496,-74.28744506835938,-24.998979568481445,25.485962663771335,123.66581726074219,156.77752685546875,140.7724151611328,-50.0037841796875,333112766.64729416,333112796.6
6059,12.990068435668945,-73.87415313720703,-24.809288024902344,25.605453844017955,123.86087036132812,160.9329376220703,142.83892822265625,-50.003807067871094,333112796.6,333112826.6
6060,12.699263572692871,-73.41130065917969,-24.590864181518555,25.695141663186632,124.07266998291016,164.92010498046875,144.90191650390625,-50.003807067871094,333112826.6,333112856.6
6061,12.387728691101074,-72.90398406982422,-24.3443660736084,25.71969247040249,124.30030059814453,168.72860717773438,146.95726013183594,-50.00385665893555,333112856.6,333112886.6
6062,12.057151794433594,-72.3564453125,-24.070232391357422,25.76612041638458,124.54653930664062,172.35751342773438,149.00416564941406,-50.00364303588867,333112886.6,333112916.6
6063,11.70753002166748,-71.77265167236328,-23.7689208984375,25.813983224396768,124.8119888305664,175.81552124023438,151.0419158935547,-50.00370407104492,333112916.6,333112946.6
6064,11.341479301452637,-71.15631103515625,-23.44094467163086,25.89669921062676,125.10244750976562,179.10784912109375,153.06982421875,-50.00375747680664,333112946.6,333112976.6
6065,10.957883834838867,-70.51065063476562,-23.08684730529785,26.01782422717082,125.40713500976562,182.24005126953125,155.08729553222656,-50.003089904785156,333112976.6,333113006.6
6066,10.55748462677002,-69.84005737304688,-22.70720863342285,26.031970086210617,125.73230743408203,185.2246856689453,157.09376525878906,-50.00321578979492,333113006.6,333113036.6
6067,10.144011497497559,-69.1505126953125,-22.302629470825195,26.125743648293817,126.08145141601562,188.06097412109375,159.08876037597656,-50.00441360473633,333113036.6,333113066.6
6068,9.713485717773438,-68.42950439453125,-21.873754501342773,26.224751221841125,126.45357513427734,190.79605102539062,161.0718536376953,-50.00228500366211,333113066.6,333113096.6
6069,9.274559020996094,-67.70311737060547,-21.421241760253906,26.294909827902494,126.84857940673828,193.3810577392578,163.042724609375,-50.0032958984375,333113096.6,333113126.6
6070,8.822464942932129,-66.95829010009766,-20.945785522460938,26.351838773163117,127.2662124633789,195.86402893066406,165.00108337402344,-50.0035514831543,333113126.6,333113156.6
6071,8.359769821166992,-66.19798278808594,-20.448074340820312,26.398103931847775,127.70912170410156,198.24916076660156,166.94671630859375,-50.00302505493164,333113156.6,333113186.6
6072,7.888582229614258,-65.42692565917969,-19.9288330078125,26.47469827605739,128.17605590820312,200.537353515625,168.8794708251953,-50.00218200683594,333113186.6,333113216.6
6073,7.407921314239502,-64.64715576171875,-19.388792037963867,26.577440434692107,128.66647338867188,202.740234375,170.79928588867188,-50.002296447753906,333113216.6,333113246.6
6074,6.920438289642334,-63.85930633544922,-18.828702926635742,26.653071020814302,129.18292236328125,204.86434936523438,172.7061309814453,-50.002559661865234,333113246.6,333113276.6
6075,6.427069187164307,-63.06328201293945,-18.24932861328125,26.748909632203034,129.72413635253906,206.91604614257812,174.60003662109375,-50.001827239990234,333113276.6,333113306.6
6076,5.927545070648193,-62.26222610473633,-17.65143394470215,26.835448332368607,130.28854370117188,208.9010772705078,176.48109436035156,-50.00144577026367,333113306.6,333113336.6
6077,5.428859233856201,-61.45394515991211,-17.03577995300293,26.942523272832776,130.8777618408203,210.81658935546875,178.34947204589844,-49.99625778198242,333113336.6,333113366.6
6078,4.921297073364258,-60.644683837890625,-16.403148651123047,26.998945115298827,131.4928436279297,212.68678283691406,180.2053680419922,-49.99620056152344,333113366.6,333113396.6
6079,4.410549163818359,-59.8346061706543,-15.754319190979004,27.01557542354517,132.1331329345703,214.50698852539062,182.04901123046875,-49.99781036376953,333113396.6,333113426.6
6080,3.8994100093841553,-59.02204132080078,-15.090063095092773,27.138643029753116,132.7991943359375,216.2797088623047,183.88072204589844,-49.998634338378906,333113426.6,333113456.6
6081,3.386714458465576,-58.208580017089844,-14.411170959472656,27.181859554446365,133.48748779296875,218.00872802734375,185.70082092285156,-49.99918746948242,333113456.6,333113486.6
6082,2.8755671977996826,-57.39479064941406,-13.718414306640625,27.257202944427643,134.2011260986328,219.69720458984375,187.5096893310547,-49.999176025390625,333113486.6,333113516.6
6083,2.364131212234497,-56.58143997192383,-13.012566566467285,27.322350103330056,134.93740844726562,221.35015869140625,189.30775451660156,-49.99928665161133,333113516.6,333113546.6
6084,1.8554247617721558,-55.7698860168457,-12.294402122497559,27.41766774845132,135.69859313964844,222.96951293945312,191.09544372558594,-49.9996452331543,333113546.6,333113576.6
6085,1.34915292263031,-54.958370208740234,-11.564691543579102,27.422608195984733,136.48089599609375,224.55636596679688,192.87322998046875,-49.99784851074219,333113576.6,333113606.6
6086,0.8505303859710693,-54.1461181640625,-10.82420825958252,27.500501716297446,137.2855224609375,226.1083984375,194.64163208007812,-49.99094009399414,333113606.6,333113636.6
6087,0.3484770357608795,-53.342037200927734,-10.073698043823242,27.542009122313644,138.11451721191406,227.64627075195312,196.4011688232422,-49.99232482910156,333113636.6,333113666.6
6088,-0.1483752280473709,-52.54228591918945,-9.313935279846191,27.608080397229937,138.96644592285156,229.1601104736328,198.15243530273438,-49.99412155151367,333113666.6,333113696.6
6089,-0.6388677358627319,-51.74461364746094,-8.545669555664062,27.636644339712067,139.83938598632812,230.64968872070312,199.89596557617188,-49.99336242675781,333113696.6,333113726.6
6090,-1.1232688426971436,-50.95256423950195,-7.769654273986816,27.686523405144264,140.73480224609375,232.11988830566406,201.6323699951172,-49.99358367919922,333113726.6,333113756.6
6091,-1.6032456159591675,-50.165321350097656,-6.986640930175781,27.73167199617928,141.6495819091797,233.57235717773438,203.3622589111328,-49.99380874633789,333113756.6,333113786.6
6092,-2.0755553245544434,-49.38364791870117,-6.197358131408691,27.760889096820254,142.5857696533203,235.0077362060547,205.0862579345703,-49.993927001953125,333113786.6,333113816.6
6093,-2.5424294471740723,-48.6075553894043,-5.402545928955078,27.81421869707732,143.54046630859375,236.4281768798828,206.8050079345703,-49.99391555786133,333113816.6,333113846.6
6094,-3.001143217086792,-47.837913513183594,-4.602939605712891,27.85751205006956,144.51544189453125,237.83453369140625,208.51914978027344,-49.99394226074219,333113846.6,333113876.6
6095,-3.454540729522705,-47.0752067565918,-3.7992701530456543,27.881470349305797,145.5081787109375,239.2296142578125,210.22933959960938,-49.99472427368164,333113876.6,333113906.6
6096,-3.9014580249786377,-46.31871795654297,-2.992262840270996,27.862559002819268,146.51882934570312,240.61395263671875,211.93626403808594,-49.99517822265625,333113906.6,333113936.6
6097,-4.337590217590332,-45.5710563659668,-2.182650327682495,27.878674299831715,147.5480194091797,241.98585510253906,213.6405792236328,-49.99582290649414,333113936.6,333113966.6
6098,-4.765104293823242,-44.830074310302734,-1.3711315393447876,27.881212003388864,148.59426879882812,243.34759521484375,215.3429718017578,-49.99528121948242,333113966.6,333113996.6
6099,-5.185187816619873,-44.09829330444336,-0.5584549903869629,27.9423656653613,149.656982421875,244.70176696777344,217.0441436767578,-49.99592971801758,333113996.6,333114026.6
6100,-5.597862243652344,-43.374427795410156,0.2546811103820801,27.970883186795284,150.7345428466797,246.04794311523438,218.74473571777344,-49.9959716796875,333114026.6,333114056.6
6101,-6.000531196594238,-42.65944290161133,1.0675480365753174,27.902010958540043,151.82806396484375,247.3863525390625,220.4454345703125,-49.9956169128418,333114056.6,333114086.6
6102,-6.394368648529053,-41.95087814331055,1.8794281482696533,27.932428848508525,152.93475341796875,248.7161407470703,222.14695739746094,-49.99190139770508,333114086.6,333114116.6
6103,-6.782848358154297,-41.25590896606445,2.6895945072174072,27.930035863651657,154.0561065673828,250.0446014404297,223.8499755859375,-49.993228912353516,333114116.6,333114146.6
6104,-7.162749290466309,-40.5721435546875,3.497335910797119,27.929955737057437,155.19009399414062,251.3673858642578,225.55516052246094,-49.995269775390625,333114146.6,333114176.6
6105,-7.534570693969727,-39.896183013916016,4.301922798156738,27.908709182806778,156.33555603027344,252.6841278076172,227.26318359375,-49.994537353515625,333114176.6,333114206.6
6106,-7.898181915283203,-39.231689453125,5.1026411056518555,27.89251221064683,157.49307250976562,253.9970703125,228.97470092773438,-49.9945182800293,333114206.6,333114236.6
6107,-8.258749008178711,-38.57847595214844,5.898754119873047,27.936115465918668,158.66091918945312,255.30963134765625,230.69041442871094,-49.996009826660156,333114236.6,333114266.6
6108,-8.6184720993042,-37.934288024902344,6.689542770385742,27.916019252663467,159.8402557373047,256.62481689453125,232.41094970703125,-49.997894287109375,333114266.6,333114296.6
6109,-8.96251392364502,-37.30401611328125,7.474276542663574,27.945840108580896,161.02708435058594,257.9286193847656,234.13693237304688,-49.997955322265625,333114296.6,333114326.6
6110,-9.301965713500977,-36.68556594848633,8.252212524414062,27.933722206458732,162.220947265625,259.2297668457031,235.8690185546875,-49.99772262573242,333114326.6,333114356.6
6111,-9.639307022094727,-36.07849884033203,9.022627830505371,27.93170291620423,163.422607421875,260.5314025878906,237.60780334472656,-49.99765396118164,333114356.6,333114386.6
6112,-9.972906112670898,-35.484493255615234,9.784758567810059,27.931209481586638,164.63067626953125,261.83184814453125,239.35391235351562,-49.99808883666992,333114386.6,333114416.6
6113,-10.304618835449219,-34.90315628051758,10.537856101989746,27.920346325858095,165.8426971435547,263.13031005859375,241.10789489746094,-49.99801254272461,333114416.6,333114446.6
6114,-10.635967254638672,-34.334625244140625,11.281180381774902,27.91792359350715,167.05972290039062,264.4294128417969,242.87033081054688,-49.998207092285156,333114446.6,333114476.6
6115,-10.96881103515625,-33.77991485595703,12.013986587524414,27.953411505773207,168.28041076660156,265.7297668457031,244.64173889160156,-49.99940490722656,333114476.6,333114506.6
6116,-11.302374839782715,-33.23849105834961,12.735507011413574,27.935528467410144,169.50030517578125,267.02642822265625,246.4226531982422,-49.99892807006836,333114506.6,333114536.6
6117,-11.639128684997559,-32.71113586425781,13.444985389709473,27.957015567474144,170.7210693359375,268.32330322265625,248.21356201171875,-49.99862289428711,333114536.6,333114566.6
6118,-11.984040260314941,-32.19842529296875,14.141657829284668,27.92027311272466,171.94039916992188,269.6216735839844,250.01492309570312,-49.99918746948242,333114566.6,333114596.6
6119,-12.338091850280762,-31.69928550720215,14.824759483337402,27.874326379657898,173.15676879882812,270.92047119140625,251.8271484375,-49.9989128112793,333114596.6,333114626.6
6120,-12.702934265136719,-31.215274810791016,15.493520736694336,27.920498829538218,174.36834716796875,272.2193603515625,253.650634765625,-49.99881362915039,333114626.6,333114656.6
6121,-13.084291458129883,-30.746747970581055,16.147171020507812,27.85274598317435,175.57266235351562,273.5196228027344,255.48573303222656,-49.999385833740234,333114656.6,333114686.6
6122,-13.485254287719727,-30.29261589050293,16.78493881225586,27.908121759680444,176.76754760742188,274.82061767578125,257.332763671875,-49.999114990234375,333114686.6,333114716.6
6123,-13.909038543701172,-29.854488372802734,17.406055450439453,27.848272646695087,177.95042419433594,276.1220703125,259.19195556640625,-49.9991569519043,333114716.6,333114746.6
6124,-14.366233825683594,-29.430448532104492,18.009767532348633,27.841741789683926,179.11856079101562,277.4269104003906,261.0635681152344,-49.998382568359375,333114746.6,333114776.6
6125,-14.856383323669434,-29.025360107421875,18.59528160095215,27.829783525340332,180.2656707763672,278.7298889160156,262.94775390625,-49.999481201171875,333114776.6,333114806.6
6126,-15.392233848571777,-28.634685516357422,19.16187286376953,27.79424163566348,181.39036560058594,280.0355224609375,264.84466552734375,-49.999359130859375,333114806.6,333114836.6
6127,-15.984511375427246,-28.260286331176758,19.70879364013672,27.810532579865356,182.48544311523438,281.34326171875,266.75433349609375,-49.999359130859375,333114836.6,333114866.6
6128,-16.71695327758789,-27.901630401611328,20.235292434692383,27.75102058250968,183.50222778320312,282.65289306640625,268.6767883300781,-49.99867248535156,333114866.6,333114896.6
6129,-19.046062469482422,-27.561323165893555,20.740642547607422,27.757177085724233,183.58460998535156,283.965087890625,270.6119384765625,-49.99974060058594,333114896.6,333114926.6
6130,-21.547574996948242,-27.2365665435791,21.224136352539062,27.687995740702185,183.54556274414062,285.27288818359375,272.5596923828125,-49.998008728027344,333114926.6,333114956.6
6131,-24.275508880615234,-26.927610397338867,21.685049057006836,27.707992493410753,183.34512329101562,286.5880432128906,274.5198974609375,-49.996360778808594,333114956.6,333114986.6
6132,-27.32933235168457,-26.638423919677734,22.122730255126953,27.65753877277725,182.87989807128906,287.90374755859375,276.49224853515625,-49.99681854248047,333114986.6,333115016.6
6133,-30.738067626953125,-26.36648178100586,22.536502838134766,27.643492735147387,182.0767364501953,289.2196350097656,278.4764709472656,-49.99673843383789,333115016.6,333115046.6
6134,-34.44157791137695,-26.11185646057129,22.92572021484375,27.640903049921747,180.89437866210938,290.5360412597656,280.47222900390625,-49.996131896972656,333115046.6,333115076.6
6135,-38.3554573059082,-25.874597549438477,23.289794921875,27.624922891907676,179.2837371826172,291.85382080078125,282.47900390625,-49.9951171875,333115076.6,333115106.6
6136,-42.3685302734375,-25.658702850341797,23.62813949584961,27.56336693951141,177.183837890625,293.1706237792969,284.4963073730469,-49.99709701538086,333115106.6,333115136.6
6137,-46.358253479003906,-25.458160400390625,23.940196990966797,27.539303780300674,174.54319763183594,294.49053955078125,286.52362060546875,-49.99674606323242,333115136.6,333115166.6
6138,-50.20024871826172,-25.27601432800293,24.225454330444336,27.523676868524074,171.2909698486328,295.8141784667969,288.56024169921875,-49.996944427490234,333115166.6,333115196.6
6139,-53.791831970214844,-25.112207412719727,24.483421325683594,27.451340011009552,167.32943725585938,297.1360168457031,290.6054992675781,-49.99675369262695,333115196.6,333115226.6
6140,-57.052528381347656,-24.966983795166016,24.713680267333984,27.466504254465168,162.5337371826172,298.4572448730469,292.65863037109375,-49.99658203125,333115226.6,333115256.6
6141,-59.91279602050781,-24.839941024780273,24.915828704833984,27.42992564124351,156.74923706054688,299.78155517578125,294.7188415527344,-49.996360778808594,333115256.6,333115286.6
6142,-62.2884521484375,-24.737972259521484,25.08951187133789,27.37710954564324,149.7994384765625,301.1026611328125,296.7853088378906,-50.00227737426758,333115286.6,333115316.6
6143,-64.0926513671875,-24.649333953857422,25.23442268371582,27.36755463729194,141.56790161132812,302.4266052246094,298.8570556640625,-50.003150939941406,333115316.6,333115346.6
6144,-65.19464874267578,-24.5756893157959,25.350318908691406,27.307610793299446,132.0653533935547,303.7528381347656,300.9332275390625,-50.000465393066406,333115346.6,333115376.6
6145,-65.43621826171875,-24.52328109741211,25.436986923217773,27.2893061247105,121.57490539550781,305.0784606933594,303.0128173828125,-50.00020980834961,333115376.6,333115406.6
6146,-64.6793441772461,-24.490009307861328,25.494279861450195,27.30134968063116,110.71699523925781,306.4041442871094,305.0948486328125,-50.00033187866211,333115406.6,333115436.6
6147,-62.84465026855469,-24.474903106689453,25.522096633911133,27.224098589330588,100.28045654296875,307.7298278808594,307.1783142089844,-49.99984359741211,333115436.6,333115466.6
6148,-59.941749572753906,-24.478784561157227,25.52036476135254,27.25608465134043,90.93641662597656,309.0565185546875,309.2621765136719,-49.999542236328125,333115466.6,333115496.6
6149,-56.069583892822266,-24.501928329467773,25.489099502563477,27.188997305702166,83.02841186523438,310.3817138671875,311.345458984375,-49.999717712402344,333115496.6,333115526.6
6150,-51.40205001831055,-24.544164657592773,25.42838478088379,27.154027164362297,76.60335540771484,311.70745849609375,313.42706298828125,-50.00022506713867,333115526.6,333115556.6
6151,-46.16719436645508,-24.60569953918457,25.338315963745117,27.18959477218482,71.52266693115234,313.0326843261719,315.50604248046875,-50.00129318237305,333115556.6,333115586.6
6152,-40.63230895996094,-24.685354232788086,25.219070434570312,27.139005649782977,67.5870361328125,314.35797119140625,317.58135986328125,-50.00176239013672,333115586.6,333115616.6
6153,-35.068450927734375,-24.78396987915039,25.070850372314453,27.163271899822636,64.59539794921875,315.6827392578125,319.6521301269531,-50.00251770019531,333115616.6,333115646.6
6154,-29.709550857543945,-24.901044845581055,24.893901824951172,27.126452005211704,62.366943359375,317.0070495605469,321.71734619140625,-50.00309371948242,333115646.6,333115676.6
6155,-24.717378616333008,-25.0364990234375,24.68854331970215,27.08114244627815,60.74641799926758,318.3305358886719,323.77618408203125,-50.00349426269531,333115676.6,333115706.6
6156,-20.16761016845703,-25.1905574798584,24.455158233642578,27.090444162035322,59.60069274902344,319.6524658203125,325.8277587890625,-50.004127502441406,333115706.6,333115736.6
6157,-16.036684036254883,-25.361955642700195,24.194129943847656,27.080939770111172,58.80498123168945,320.9739685058594,327.87127685546875,-50.00368881225586,333115736.6,333115766.6
6158,-12.243904113769531,-25.551904678344727,23.90591812133789,27.097146549106636,58.249759674072266,322.29461669921875,329.906005859375,-50.00352096557617,333115766.6,333115796.6
6159,-8.700088500976562,-25.76026725769043,23.590999603271484,27.073472923918164,57.84807205200195,323.6133117675781,331.9312744140625,-50.00374984741211,333115796.6,333115826.6
6160,-8.542871475219727,-25.975223541259766,23.249900817871094,27.056572015519414,59.146095275878906,324.94915771484375,333.9464416503906,-49.989681243896484,333115826.6,333115856.6
6161,-9.250951766967773,-26.214805603027344,22.883161544799805,27.07692623577518,60.854591369628906,326.254638671875,335.950927734375,-49.98710250854492,333115856.6,333115886.6
6162,-9.666805267333984,-26.50259017944336,22.491374969482422,27.07914164286377,62.42218780517578,327.5498046875,337.9442138671875,-50.01633071899414,333115886.6,333115916.6
6163,-8.917311668395996,-26.77791404724121,22.07516098022461,27.07126947270338,63.41106414794922,328.8694763183594,339.9259033203125,-50.011322021484375,333115916.6,333115946.6
6164,-8.39833927154541,-27.058259963989258,21.635162353515625,27.109527303833183,64.5185775756836,330.19354248046875,341.8956298828125,-49.992916107177734,333115946.6,333115976.6
